period_dt,location_id,product_id,demand,PROMO1_FLAG,PROMO2_FLAG,PRICE_REGULAR,PRICE_AFTER_DISC,NUM_CONSULTANT,AUTORIZATION_FLAG,id,STORE_LOCATION_LVL_RK4,STORE_LOCATION_LVL_RK3,STORE_LOCATION_ID_hashing,STORE_LOCATION_NM_hashing,STORE_LOCATION_LVL_ID4_hashing,STORE_LOCATION_LVL_NM4_hashing,STORE_LOCATION_LVL_ID3_hashing,STORE_LOCATION_LVL_NM3_hashing,STORE_LOCATION_ATTRIB2_hashing,STORE_LOCATION_ATTRIB3_hashing,STORE_LOCATION_ATTRIB4_hashing,STORE_LOCATION_ATTRIB8_hashing,STORE_LOCATION_ATTRIB9_hashing,STORE_LOCATION_ATTRIB10_hashing,STORE_LOCATION_ATTRIB11_hashing,STORE_LOCATION_ATTRIB12_hashing,STORE_LOCATION_ATTRIB13_hashing,STORE_LOCATION_ATTRIB15_hashing,PRODUCT_LVL_RK6,VALID_FROM_DTTM_y,PRODUCT_ID_hashing,PRODUCT_NM_hashing,PRODUCT_LVL_ID6_hashing,PRODUCT_LVL_NM6_hashing,PRODUCT_ATTRIB2_hashing,PRODUCT_ATTRIB3_hashing,PRODUCT_ATTRIB4_hashing,PRODUCT_ATTRIB5_hashing,PRODUCT_ATTRIB6_hashing,PRODUCT_ATTRIB7_hashing,PRODUCT_ATTRIB8_hashing,PRODUCT_ATTRIB9_hashing,PRODUCT_ATTRIB10_hashing,PRODUCT_ATTRIB12_hashing,PRODUCT_ATTRIB13_hashing,PRODUCT_ATTRIB15_hashing,PRODUCT_ATTRIB16_hashing,PRODUCT_ATTRIB18_hashing,PRODUCT_ATTRIB21_hashing,PRODUCT_ATTRIB22_hashing,PRODUCT_ATTRIB23_hashing,PRODUCT_ATTRIB25_hashing
2019-12-30,862,79198,,1.0,0.0,5949.0,2974.5,0.0,1.0,129968,54,54,EF813DA740F9FCDC69C8ED89D64DB8F9,29201945603E12E816EC150574314CC3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,1B208496FEF79DB5BE9F374BF65865E6,5240EF23D626CBAC7AA7303460206F3A,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,15Mar2018:14:08:14,1D6AEA6D7DCC2E8FF8303F41C5E2F936,F8793F3DCEE66E8BFF69EBBA2334742B,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,99140DC5D40009BCB5B6845076F99F13,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-09,355,79199,,1.0,0.0,5949.0,2974.5,0.0,1.0,130337,54,54,7DB49630E4C2E398A9B0A54FC39834FB,8B6687082F4EB756C143F1C08E552697,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,1B208496FEF79DB5BE9F374BF65865E6,39ED0D2B753268FD16E042087A244FDC,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,15Mar2018:14:08:14,E61CEF8B73D272409AC6E93BEF4B9E65,2DD0AB6355CF39F39318A13BA110EA21,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,99140DC5D40009BCB5B6845076F99F13,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-09,355,79984,,1.0,0.0,5949.0,2974.5,0.0,1.0,131339,54,54,7DB49630E4C2E398A9B0A54FC39834FB,8B6687082F4EB756C143F1C08E552697,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,1B208496FEF79DB5BE9F374BF65865E6,39ED0D2B753268FD16E042087A244FDC,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,15Mar2018:14:08:14,535EC7E5304FFCD58487B3FFFE22E812,273C3507EA6767F8E2C247E8CDB2AFBA,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,99140DC5D40009BCB5B6845076F99F13,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-30,862,79984,,1.0,0.0,5949.0,2974.5,0.0,1.0,131345,54,54,EF813DA740F9FCDC69C8ED89D64DB8F9,29201945603E12E816EC150574314CC3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,1B208496FEF79DB5BE9F374BF65865E6,5240EF23D626CBAC7AA7303460206F3A,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,15Mar2018:14:08:14,535EC7E5304FFCD58487B3FFFE22E812,273C3507EA6767F8E2C247E8CDB2AFBA,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,99140DC5D40009BCB5B6845076F99F13,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-23,557,79986,,1.0,0.0,5949.0,2974.5,0.0,1.0,131723,54,54,3431927B7B4D578F3D88586262C09265,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,FE26708E98829533D1F2877AC0D06DAC,B5A368A9689D233843CB7A34709BD45B,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,15Mar2018:14:08:14,81C567BAB5D9C7E8A420BA8AAFBE2845,C75AC87BE430088DC1D34DEE8A3943B6,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,99140DC5D40009BCB5B6845076F99F13,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-30,1363,79986,,1.0,0.0,5949.0,2974.5,0.0,1.0,131731,26,26,8DD3CD2080B205B6439DDBD35F3B3664,B6FE02BBF8ACDBB06CD82D4E690D40E2,3462FE6D8741400CC18CFF38689DA00F,0F966DB2E243E706ECD5576863DC8B46,3462FE6D8741400CC18CFF38689DA00F,0F966DB2E243E706ECD5576863DC8B46,1B208496FEF79DB5BE9F374BF65865E6,00BADC096F516C72A81763F8CC45E4C6,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,15Mar2018:14:08:14,81C567BAB5D9C7E8A420BA8AAFBE2845,C75AC87BE430088DC1D34DEE8A3943B6,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,99140DC5D40009BCB5B6845076F99F13,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-16,1363,80776,,1.0,0.0,4099.0,1229.7,0.0,1.0,132043,26,26,8DD3CD2080B205B6439DDBD35F3B3664,B6FE02BBF8ACDBB06CD82D4E690D40E2,3462FE6D8741400CC18CFF38689DA00F,0F966DB2E243E706ECD5576863DC8B46,3462FE6D8741400CC18CFF38689DA00F,0F966DB2E243E706ECD5576863DC8B46,1B208496FEF79DB5BE9F374BF65865E6,00BADC096F516C72A81763F8CC45E4C6,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,15Mar2018:14:08:14,1E2CA6741DB73F24566A4F17FC2B7E9C,E1295A8828964F9AA8C75CCB1E530D9E,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,FF4EAA0525F29D12D42988305FE65864,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,553FD0B372EAE1383094EAB828581BCC,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-30,637,81392,,1.0,0.0,2749.0,1374.5,0.0,1.0,135015,54,54,0155276B824EF971F1B42982E9AD530D,D954447ECD58DE47D5E35C8474231591,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,1B208496FEF79DB5BE9F374BF65865E6,81C7FB4E26CB45F0745DF4A59EB6CD9E,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3897,15Mar2018:14:08:14,7C4187C1032E506C1D937728E870F3D5,297BDFB58ABB61775F23B957F5E5798B,2A8F502BE42D8E5D2A4B0E4362A57806,FC56CE6D8E096869F13B2468F12FC284,D9D2A1336D6EE7A6FD32D42F28F586FD,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,D165570588A15A2EB9A9E24D2E8E2FBD,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-16,1316,81394,,1.0,0.0,3599.0,1799.5,0.0,1.0,135159,203,203,6E7B38D1D7DEF20EED6BB850B64B27BD,4479FDE6F446F8E7FA7982ED1AAC829A,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,14630927ADE80C10BF2E754912A354BD,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,4288,15Mar2018:14:08:14,CB8679C0EDB7BBAB0E6F861E163C14A0,F34CD1059B44DD4CCC1F939FF4C103B0,1D0623FFD6FA944EC41C9EC0700CB908,31606E89EA17450C94C9D676C90E730E,076B6DCCDA763316DC7B08326B90BDD9,CE6E6B615231B052EF75AEDBED6491A5,210B4558BE0EBDD91809216320F544FA,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,D165570588A15A2EB9A9E24D2E8E2FBD,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-23,1326,81395,,1.0,0.0,10399.0,5199.5,0.0,1.0,135166,203,203,9347506502F2C50DDFF3A7A22ED969B8,1AA4090A0A5ADBB89B43E8ECC0931FA2,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,00BADC096F516C72A81763F8CC45E4C6,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,15Mar2018:14:08:14,772140DA62836D2E2904297724E39D10,D86935DD7AB393087D2EED4578F32078,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,CB75813F8C4D03203126817942A7E705,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,D165570588A15A2EB9A9E24D2E8E2FBD,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-23,1326,81396,,1.0,0.0,3899.0,1949.5,0.0,1.0,135169,203,203,9347506502F2C50DDFF3A7A22ED969B8,1AA4090A0A5ADBB89B43E8ECC0931FA2,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,00BADC096F516C72A81763F8CC45E4C6,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,15Mar2018:14:08:14,1D6921F9A5E77D24E2196D45EE7D7D18,C2AB85AAC5A25CF6E174EB9EA0101162,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,CB75813F8C4D03203126817942A7E705,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,D165570588A15A2EB9A9E24D2E8E2FBD,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-23,637,81662,,1.0,0.0,3099.0,1859.4,0.0,1.0,136311,54,54,0155276B824EF971F1B42982E9AD530D,D954447ECD58DE47D5E35C8474231591,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,1B208496FEF79DB5BE9F374BF65865E6,81C7FB4E26CB45F0745DF4A59EB6CD9E,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,4290,15Mar2018:14:08:14,885269DE82BCF00F8106D005BBD19B63,809AE0170144AFA63CA64DA7DECAA262,B9920B4D8430E4850261BFE71E5BAA77,324D4040E32B9DD48FBC92F358494C15,92200634155BB1745BC4B37CB6F321C4,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,553FD0B372EAE1383094EAB828581BCC,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,D165570588A15A2EB9A9E24D2E8E2FBD,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-16,1328,82735,,1.0,0.0,3649.0,2189.4,0.0,1.0,137556,54,54,E1A7E9D50E11D4A1A327B5B3A68B846D,909EE3792E9AC202F18F0A4DA7AADB4F,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,1B208496FEF79DB5BE9F374BF65865E6,5612080FCCC53BDC19C50D0FD9BF5DBA,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3897,15Mar2018:14:08:14,BF659846CEB43E111FCD72DA5A23F2DF,D8EF8DBD2A9BEA2435835E556CD5C81B,2A8F502BE42D8E5D2A4B0E4362A57806,FC56CE6D8E096869F13B2468F12FC284,240C84A2596174AF8FC11FDA20B19F2C,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,D01B77222A904F4DE58E93EB0B826894,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,357E85CD835266C212E84DEC782CC05B,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,357E85CD835266C212E84DEC782CC05B,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,D165570588A15A2EB9A9E24D2E8E2FBD,EA4B7C50D9AEF0EA71897172C02442B8,357E85CD835266C212E84DEC782CC05B,E054D49EAC1E947B5CB0EE77952C5F9E
